Id,SalePrice
1461,119379.96963316185
1462,151147.42797406434
1463,174091.30990059278
1464,194780.64470194935
1465,196132.67881701412
1466,172975.67000527098
1467,179723.40961379098
1468,166165.83396627544
1469,190556.4080458816
1470,120617.07691820628
1471,185298.28154412966
1472,100434.12284179238
1473,95971.5960537794
1474,147626.18232090544
1475,121911.21389673038
1476,359432.60938068567
1477,246883.6663834402
1478,297343.3661783127
1479,285180.6940384514
1480,498782.85806485935
1481,326699.68131659867
1482,212070.2664786367
1483,171254.27847172535
1484,169680.2554032422
1485,188416.95160518974
1486,191249.16636720524
1487,333398.5482540177
1488,230311.7318104455
1489,191653.26596613775
1490,224978.21004854882
1491,191286.12243663083
1492,93932.83104347071
1493,185583.3718879867
1494,289451.59646839974
1495,284249.7546558676
1496,234290.72641367844
1497,181911.02467377923
1498,174837.11307011385
1499,162498.65766549465
1500,157732.20559956622
1501,174242.63997660668
1502,159083.68034806597
1503,292195.63301573816
1504,244663.55520839978
1505,226167.5596806863
1506,187668.4588515105
1507,242519.74907232646
1508,196339.1992545131
1509,159457.38734952602
1510,146323.88085953152
1511,156554.76318462522
1512,170955.85427439483
1513,149944.764877492
1514,152785.44952031143
1515,184121.9951712122
1516,151468.54461418558
1517,165270.71640845816
1518,130115.37093184158
1519,212095.38964775088
1520,128985.08762604947
1521,129966.84745223474
1522,170826.7113002909
1523,112417.81392114595
1524,120560.28464518124
1525,119485.43011808336
1526,112292.41946811107
1527,109164.5878184758
1528,135384.42721327592
1529,150708.6189624053
1530,197657.96841008557
1531,116477.29512025736
1532,101603.71230862667
1533,145662.24459950943
1534,123588.76359975139
1535,138208.62184007253
1536,108292.90203772482
1537,63086.53718738837
1538,147470.5770106542
1539,187393.00645837947
1540,90695.47722230024
1541,135440.55008983647
1542,136554.09426356127
1543,181963.50616699693
1544,87406.81308111719
1545,111937.42675654929
1546,135726.80425279186
1547,128702.9130309662
1548,136314.87117909285
1549,121793.47153031132
1550,134373.34631745945
1551,109300.68292189251
1552,140425.33597874458
1553,135998.94695868052
1554,120929.71375322189
1555,154436.26292194508
1556,88327.2363732315
1557,105447.18463509546
1558,101368.33342767881
1559,69695.38788461396
1560,134696.08551152356
1561,120438.8445308446
1562,132831.415419248
1563,121868.27358011327
1564,156048.70166256625
1565,145011.40926029524
1566,228512.82605870414
1567,80585.43723977906
1568,237259.7504582096
1569,126564.4590834417
1570,135046.33822433435
1571,115083.17270945836
1572,139030.02653550688
1573,225077.60008716438
1574,116821.27032006133
1575,221939.2655673266
1576,240862.08718476788
1577,185369.976123864
1578,145656.2642267084
1579,139746.51994531482
1580,195659.00825866926
1581,152901.07613778277
1582,128678.62550341917
1583,295606.4110630982
1584,225365.11654095488
1585,138460.40862653818
1586,75071.85571205453
1587,106636.82921483267
1588,151250.31995675806
1589,96004.76613569632
1590,133459.0308879712
1591,94459.89290219788
1592,114095.71786683271
1593,130262.2436130229
1594,129979.13877055226
1595,108730.231680387
1596,222061.51794496147
1597,187681.5333034431
1598,214815.53016700852
1599,174507.58883385395
1600,165328.78309064003
1601,72441.92048567237
1602,113678.25312035099
1603,75648.3821174377
1604,263942.60922643554
1605,241767.48247938315
1606,167673.67930462328
1607,175169.75736546773
1608,217139.40959899215
1609,182661.4426207072
1610,151008.32099626804
1611,139239.72099314615
1612,166097.28643818494
1613,165782.24015524794
1614,124207.40634886392
1615,90052.5173567231
1616,79914.88819115568
1617,93499.76096702542
1618,132362.66122077312
1619,142761.06893661054
1620,155986.0295232187
1621,130886.39195462245
1622,148089.81589325462
1623,261053.55899504776
1624,205159.66611539555
1625,119829.20600668888
1626,171887.52250387697
1627,190121.10184127578
1628,278638.37927774864
1629,178323.18916130773
1630,344825.10041211545
1631,224538.8105040935
1632,237656.01868976076
1633,178002.68755124146
1634,186441.1913203483
1635,176020.93961181515
1636,157168.1333942602
1637,195778.37218106174
1638,183614.6388195845
1639,186043.87768980322
1640,248669.38526923695
1641,179590.54394255817
1642,241672.22318547042
1643,216789.54709987988
1644,235878.40009149688
1645,204022.32331465534
1646,160816.18478203294
1647,159264.1081243856
1648,132408.6018797242
1649,143571.97267999323
1650,117387.90425777058
1651,122589.95500642312
1652,100842.39922009857
1653,103753.02130786575
1654,150184.26028544543
1655,140848.24225571516
1656,142969.7235154479
1657,151630.73677123102
1658,150902.7454278269
1659,130797.00262845532
1660,153641.16706834885
1661,424181.62244416575
1662,402235.43601866806
1663,369786.1877029284
1664,503519.71793511574
1665,306547.8622189993
1666,322826.85145312396
1667,375257.0855244634
1668,345571.1553174691
1669,307975.49384441506
1670,340666.393314993
1671,262923.0000272942
1672,444136.7953265466
1673,294113.6548833013
1674,245929.78570984825
1675,192838.24502847434
1676,190983.02845357137
1677,215519.87651636926
1678,462099.9900819364
1679,391734.39142016065
1680,316841.09874566464
1681,246123.26808848968
1682,315548.00126045657
1683,192570.48871675326
1684,175691.3788881045
1685,174713.11960486043
1686,172797.79985211848
1687,172805.09356527665
1688,186440.9064643434
1689,192920.9228506666
1690,197682.7220356109
1691,189785.17289487665
1692,260149.30586570452
1693,169322.87231424436
1694,185863.27336090256
1695,172503.54797587462
1696,267285.48036619794
1697,176693.54426122
1698,340951.6169230884
1699,315202.62527233426
1700,252388.63739586214
1701,264163.29255090596
1702,236432.56260855214
1703,239924.20819489998
1704,277553.2337413582
1705,239011.9624175164
1706,312317.4329557961
1707,210829.2088449039
1708,204209.91653410252
1709,263922.50412673113
1710,220114.53817372446
1711,274244.12994224863
1712,248483.53961984676
1713,270179.8667536838
1714,221199.4689990004
1715,208060.94759343556
1716,178963.9895214
1717,178660.4411092067
1718,135699.27933508792
1719,204335.4119299891
1720,237090.28883423802
1721,159717.71489143674
1722,122402.69548623721
1723,152171.32157250075
1724,203109.57418941148
1725,241041.41783998322
1726,184857.03429680123
1727,152716.49289224145
1728,178185.5094253056
1729,167743.2423587169
1730,156630.3771451785
1731,121267.03197938473
1732,130794.40540737621
1733,114557.03362747264
1734,124435.04770234076
1735,128231.32336508953
1736,111965.91248339045
1737,308831.5130696819
1738,242516.44758930034
1739,252430.08706561555
1740,204872.55743330406
1741,185641.88951803607
1742,171692.84573004025
1743,180362.06300284367
1744,319805.4417712332
1745,215074.73739842203
1746,199787.91016991885
1747,211492.67105034643
1748,223194.20500303624
1749,146233.45729331026
1750,125598.75590009445
1751,247048.53155559686
1752,119928.15864786052
1753,146639.87807498526
1754,201379.33726578718
1755,160240.52481352293
1756,130926.25466747068
1757,123047.54036825083
1758,146581.5484384881
1759,158090.20616455286
1760,163611.22118050515
1761,142695.17134445932
1762,179893.93889711073
1763,179570.340420901
1764,116541.67609031037
1765,159790.7897168874
1766,191427.88977234156
1767,212764.21039295636
1768,140656.64305747324
1769,169466.20514498386
1770,154824.78290743975
1771,121618.90623314519
1772,130672.84554079108
1773,129093.44360670507
1774,138302.05883057794
1775,144643.86568018462
1776,128066.58725439632
1777,112503.14673130836
1778,138242.52492306524
1779,123930.85806806039
1780,173966.83056090475
1781,124687.43072940341
1782,92853.95600283449
1783,140697.6907052584
1784,104260.86309501315
1785,120036.06054548225
1786,148430.54053032774
1787,163359.17900156305
1788,66097.61025144385
1789,99316.6314098344
1790,84730.11407794798
1791,189454.64962987343
1792,153866.39795914534
1793,129997.03745385118
1794,154423.3752082224
1795,132469.65155179868
1796,130655.95673590663
1797,114645.97293369718
1798,123290.38149932784
1799,112277.07780643142
1800,127243.2649401916
1801,125777.72674277231
1802,140963.74786162053
1803,150756.17350567353
1804,137865.0925994304
1805,138062.38234191563
1806,123964.88558254213
1807,135098.0662751804
1808,118959.58472467824
1809,120297.66710371814
1810,135004.2336373543
1811,93023.20778615409
1812,98765.06801468559
1813,122377.94678122363
1814,100924.28207070654
1815,61187.77057535569
1816,101185.57480663579
1817,104824.46855782943
1818,134568.7938467824
1819,129508.41661134132
1820,60419.97333603136
1821,118448.22950645203
1822,151877.31022064286
1823,47598.24977239332
1824,124707.89418259873
1825,139133.35801969736
1826,106293.04691283654
1827,102641.1304414767
1828,130820.27231285037
1829,124222.43717753643
1830,138435.16586882333
1831,143896.24195439034
1832,79252.71927345353
1833,141277.73902360856
1834,119583.55857578752
1835,121505.62789703079
1836,121677.46106915252
1837,89008.73532070518
1838,124355.77779862854
1839,107919.40197014864
1840,142426.08992766478
1841,133348.34652957384
1842,95979.79269621501
1843,129023.78981989864
1844,143678.6477283847
1845,142644.35685920672
1846,154291.85874264847
1847,163071.60595146325
1848,59613.533806902524
1849,108843.53926262441
1850,118517.68317029222
1851,141684.9749169987
1852,128585.37189075263
1853,123183.86692932351
1854,161920.93526949247
1855,146065.33483728973
1856,227552.6160216493
1857,132624.9047967654
1858,135676.80476903083
1859,117661.1352205061
1860,145898.74736242017
1861,117613.50137964124
1862,332855.6186323349
1863,316896.6161450753
1864,316912.97457508574
1865,330528.6986622061
1866,325069.4192025972
1867,226872.94011649492
1868,280426.98197840474
1869,204312.51218630516
1870,224728.23661064243
1871,253977.69818243248
1872,173274.39795666444
1873,238003.84662551287
1874,151260.33864014602
1875,194031.11934217266
1876,201368.92659292638
1877,206348.53247597226
1878,205236.48081336
1879,128565.12485986679
1880,133607.35843484386
1881,242028.49270906247
1882,240844.90349362325
1883,186368.56798411568
1884,203142.23947018446
1885,227777.28594288128
1886,279550.84083360527
1887,212556.65462201642
1888,268484.75133024383
1889,168087.463195084
1890,116099.10606572469
1891,130088.56695520873
1892,99668.22576386346
1893,127091.98002391959
1894,121733.85785592035
1895,130522.27298058977
1896,124274.38248764897
1897,117739.82510072447
1898,111301.59318449616
1899,160669.3124088614
1900,157839.75602382253
1901,170912.8401433777
1902,150359.4207194326
1903,232363.79154429262
1904,142583.13289928384
1905,195293.0858434987
1906,141981.9392750615
1907,194986.48650965598
1908,114010.12762712887
1909,138921.2189359882
1910,124286.79471480648
1911,215913.12095238172
1912,312167.41721073916
1913,138408.37261764274
1914,60973.46980922393
1915,301666.0891773785
1916,68437.84292196059
1917,233922.47023490205
1918,142279.31684067554
1919,166441.33336537884
1920,152077.1581213286
1921,365550.1188746509
1922,304673.11874223576
1923,229423.15424449844
1924,232562.34938527466
1925,199808.95378750816
1926,357032.2471785124
1927,130756.37613437026
1928,159243.70956915483
1929,122679.01508185708
1930,129009.9192005166
1931,138586.98593980662
1932,134098.74900827036
1933,184782.43734718603
1934,180407.505042181
1935,170867.25814860224
1936,190243.7835513668
1937,181751.52425383317
1938,166082.54527798545
1939,243025.2206368127
1940,192856.5343923846
1941,170393.11784222853
1942,178591.84052461685
1943,217908.52971005184
1944,366235.24864454835
1945,383687.75101274846
1946,133641.50436798926
1947,226150.84723904257
1948,165902.82152384068
1949,244901.14556824174
1950,187122.43365757793
1951,239530.75602235913
1952,211463.86672314754
1953,167137.09628607193
1954,186836.23164285984
1955,132770.4460695066
1956,316022.3263256539
1957,150155.93364411566
1958,295861.9416260464
1959,144141.3574455332
1960,113573.23772381042
1961,126056.34483886545
1962,98311.96516825531
1963,106166.1483038036
1964,107168.52780907335
1965,149834.7184583484
1966,141080.7243873352
1967,291571.28821256966
1968,421653.733024488
1969,370052.8529096485
1970,418295.67730078497
1971,469742.6715375319
1972,372199.1619197722
1973,276335.97720570565
1974,338279.284122691
1975,474590.90675342357
1976,276927.9007541108
1977,357719.6438751197
1978,354760.3804818846
1979,315277.47281720384
1980,198651.8639435513
1981,332126.96977262665
1982,222361.93281115798
1983,210529.13680976466
1984,170510.88733971334
1985,225567.41589995733
1986,208368.77886677356
1987,189040.83725275166
1988,175992.9647254067
1989,189202.50065448083
1990,209920.16748216358
1991,229516.2428030018
1992,215707.8616266041
1993,171559.0963435108
1994,226091.8443397937
1995,182578.99914323151
1996,249056.6470781786
1997,307329.35228201543
1998,298984.7546556848
1999,278323.3681505527
2000,320320.71430746926
2001,278554.03905637324
2002,237871.65699453535
2003,249411.7479815357
2004,283225.48789848655
2005,221130.5743800896
2006,222258.09449640647
2007,246800.36169646404
2008,213480.45643901883
2009,197572.39119064985
2010,191143.571015672
2011,138959.97694988365
2012,175508.9385783806
2013,177168.20380553845
2014,183251.2417653848
2015,202286.13825977477
2016,192440.77154169654
2017,194706.2022864846
2018,121909.74306286025
2019,135605.27169214864
2020,103626.76395441829
2021,105983.6797247573
2022,177506.26880170844
2023,140796.71573140222
2024,267508.3440744896
2025,360566.42549855536
2026,182136.06485549317
2027,163732.22400863204
2028,153349.41158755342
2029,169292.44304100904
2030,265465.58577777055
2031,233729.81867579132
2032,254017.38123389677
2033,255223.41214836718
2034,177068.7415716062
2035,221713.44294569056
2036,198879.17242706922
2037,212050.78593853107
2038,327222.8351462928
2039,218214.31070395696
2040,308117.31821675046
2041,284242.609507379
2042,210013.47864813585
2043,177191.94256916398
2044,170348.58052521298
2045,212983.17998804842
2046,149584.06738793047
2047,141096.35703129935
2048,142793.69257867825
2049,142318.03816942067
2050,166005.67298507426
2051,105315.64195161893
2052,126983.72843719795
2053,148387.78443811825
2054,94044.85881471795
2055,150102.88377162666
2056,144566.3046024564
2057,114163.79131531033
2058,207325.01692621736
2059,130544.54618146514
2060,170469.73137136165
2061,170498.30615676628
2062,129461.30785444389
2063,119002.06180409022
2064,135978.7361616757
2065,114024.7337256472
2066,163304.9905725437
2067,113049.44668851544
2068,143311.01535060597
2069,85737.26446137106
2070,116776.24766891994
2071,101623.26811990468
2072,139206.97582750794
2073,130964.32965122213
2074,181909.53763573928
2075,146762.74322428112
2076,119927.14808149371
2077,155056.86075201628
2078,125883.20571220505
2079,131491.38190286022
2080,117984.4039616011
2081,126924.01170696814
2082,118173.49145816507
2083,145864.79188592115
2084,114169.10291260005
2085,118709.76914751888
2086,108082.25569584497
2087,120030.74906268966
2088,97471.357391383
2089,88752.652898117
2090,124519.54001598201
2091,107185.45735415157
2092,120054.25895198782
2093,110711.70225697222
2094,116921.73775808096
2095,147961.25613948828
2096,88575.80985176515
2097,99444.94886383353
2098,146896.83035936428
2099,61169.76867343808
2100,73071.76472861356
2101,110562.26016190102
2102,127849.49015906
2103,107339.70472258635
2104,135269.33604850993
2105,125321.02951494737
2106,67123.32540668923
2107,191197.51034491663
2108,115803.37286307958
2109,109880.68420135483
2110,118160.76419746174
2111,133932.3492923742
2112,134502.95986944452
2113,118940.55593986956
2114,116601.43337213784
2115,154836.82365389692
2116,116040.61062210608
2117,141255.81251907788
2118,123537.09438134472
2119,112518.94810643868
2120,115770.99553232439
2121,100303.00000876664
2122,114807.79109795074
2123,89827.74677178363
2124,162392.85337045818
2125,122667.35336367492
2126,151569.06496439825
2127,164147.08033229402
2128,125066.4976510878
2129,94111.42368479968
2130,129935.35364347837
2131,144761.73640560135
2132,108096.67703802839
2133,121828.1257881129
2134,122068.80424842626
2135,102068.6413742046
2136,75894.80961104733
2137,105032.03141952846
2138,126341.56783833144
2139,150228.82900611276
2140,138007.726866198
2141,159934.43719789162
2142,127779.2376710056
2143,149136.9806466399
2144,120115.8672392613
2145,140273.03814611168
2146,165096.71291854096
